iter	AUC
0	0.6620877087
1	0.6697937141
2	0.6702657823
3	0.6740175632
4	0.6763289747
5	0.6775020199
6	0.6791429945
7	0.6792335167
8	0.6806387039
9	0.6827801685
10	0.683320943
11	0.6837036823
12	0.6844298056
13	0.684737164
14	0.6847628031
15	0.6856137478
16	0.685703412
17	0.6869380134
18	0.6875643695
19	0.6886587943
20	0.6893137953
21	0.6893137953
22	0.6893137953
23	0.6893137953
24	0.6893137953
25	0.6893137953
26	0.6893044381
27	0.6892978793
28	0.689293295
29	0.6895706047
30	0.6900215307
31	0.6903475938
32	0.6906773789
33	0.6906773789
34	0.6906773789
35	0.6906773789
36	0.6906773789
37	0.6906773789
38	0.6906773789
39	0.6906773789
40	0.6906773789
41	0.6906773789
42	0.6908826141
43	0.6908826141
44	0.6908826141
45	0.6908826141
46	0.6908826141
47	0.6908826141
48	0.6908826141
49	0.6908826141
50	0.6908826141
51	0.6908826141
52	0.6909704368
53	0.6911047742
54	0.6911047742
55	0.6911047742
56	0.6911047742
57	0.6911047742
58	0.6911047742
59	0.6911047742
60	0.6911047742
61	0.6911047742
62	0.6911047742
63	0.6911047742
64	0.6911047742
65	0.6911047742
66	0.6911047742
67	0.6911047742
68	0.6912686738
69	0.691438648
70	0.6916444585
71	0.6917626762
72	0.6919112134
73	0.6920142141
74	0.6921631274
75	0.6924719474
76	0.6924719474
77	0.6924719474
78	0.6924719474
79	0.6924719474
80	0.6924719474
81	0.6924719474
82	0.6924719474
83	0.6924719474
84	0.6924719474
85	0.6924719474
86	0.6924719474
87	0.6924719474
88	0.6924719474
89	0.6925683409
90	0.6927030619
91	0.6927175676
92	0.6930468219
93	0.6930597424
94	0.6930597424
95	0.6930597424
96	0.6930597424
97	0.6930597424
98	0.6930597424
99	0.6930597424
100	0.6930597424
101	0.6930597424
102	0.6930597424
103	0.6930597424
104	0.6931151132
105	0.6931151132
106	0.6931151132
107	0.6931151132
108	0.6931151132
109	0.6931151132
110	0.6931151132
111	0.6931151132
112	0.6931151132
113	0.6931151132
114	0.6932064959
115	0.6932064959
116	0.6932064959
117	0.6932064959
118	0.6932064959
119	0.6932064959
120	0.6932064959
121	0.6933369781
122	0.6934850412
123	0.6934128054
124	0.6934280462
125	0.693506881
126	0.6935097564
127	0.6935097564
128	0.6935097564
129	0.6935097564
130	0.6935097564
131	0.6935097564
132	0.6935097564
133	0.6935097564
134	0.6935097564
135	0.6935097564
136	0.6935097564
137	0.6935097564
138	0.6936051393
139	0.6936685504
140	0.6936254816
141	0.693750499
142	0.6939809722
143	0.694059681
144	0.694059681
